id,MW,NumOfAtoms,NumOfC,NumOfO,NumOfN,NumHBondDonors,NumOfConf,NumOfConfUsed,cc,ccco,hydroxyl_alkl,aldehyde,ketone,carboxylic_acid,ester,ether_alicyclic,nitrate,nitro,aromatic_hydroxyl,carbonylperoxynitrate,peroxide,hydroperoxide,carbonylperoxyacid,nitroester,parentspecies,trans_NumOfConf,trans_MW,new_MW_hydroxyl_alkl_interaction,new_polarity_score,new_num_pca_1,new_num_pca_2,ohe_parentspecies_apin,ohe_parentspecies_apin_decane,ohe_parentspecies_apin_decane_toluene,ohe_parentspecies_apin_toluene,ohe_parentspecies_decane
1000001,-3.0453118777550756,-3.332428169051606,-2.817291228841928,-2.012538354351248,-1.3377419088051679,-1.2266266380378803,-1.0684759058308475,-1.3579242869525034,-0.2727693954395185,-0.09818646542308222,-1.0486925754744996,0.6411929498149509,-0.9477214613865965,-0.6779540149902746,2.1571817856157156,-0.48072591845718404,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,0.22906667248396081,-0.5392122244752766,-0.08734106830155625,toluene,-2.1440523453973923,-3.520613094211978,3.434018316502359,-0.5424304400637254,-5.163958688285495,0.6881922455831824,0,0,0,0,0
1000002,1.4551001966279045,0.4083263605568668,-0.5830308312852153,1.6812743766899438,1.5082477479279304,-1.2266266380378803,-0.21674374366567864,1.1185222029891964,-0.2727693954395185,-0.09818646542308222,-0.02038297427762181,-0.8629639700748766,-0.9477214613865965,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,4.143150456199548,1.3244660989283834,-1.1404531137383878,-0.5392122244752766,-0.08734106830155625,toluene,0.09336695577491293,1.387833058440507,-0.09364492104464545,-1.3313287986783522,1.2868051206407518,1.970170327211088,0,0,0,0,0
1000003,0.818772591369072,0.4083263605568668,-0.5830308312852153,0.8604271031252345,1.5082477479279304,-0.39214881913029204,0.24904728251839808,1.1185222029891964,-0.2727693954395185,-0.09818646542308222,-0.02038297427762181,-0.8629639700748766,0.29760173487498337,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,0.633202107267546,-0.40286831490712827,-0.024374843310097136,1.8339715152442388,-0.7548530563822604,0.22906667248396081,-0.5392122244752766,-0.08734106830155625,toluene,0.551489154472105,0.8201225215987491,-0.07944974625671097,-0.9298651243131296,1.2273498293472171,1.1653596345515396,0,0,0,0,0
1000004,-0.2202606463984908,0.823965752735586,0.9064761004192601,-0.781267444004184,0.08525291956138127,-0.39214881913029204,0.027242031954552024,-0.1884912222578119,-0.2727693954395185,-0.09818646542308222,-0.02038297427762181,0.6411929498149509,0.29760173487498337,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,0.633202107267546,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,0.22906667248396081,-0.5392122244752766,-0.08734106830155625,apin,0.3502111523658596,-0.1717245602600357,-0.05627102778105309,-0.444959386032796,0.597981127917549,0.16290080308746224,1,0,0,0,0
1000005,-1.4307802486769816,-0.6307721198899313,-0.5830308312852153,-1.1916910807865386,-1.3377419088051679,0.4423289997772961,-0.2477964787446171,1.1185222029891964,-0.2727693954395185,-0.09818646542308222,-0.02038297427762181,-0.8629639700748766,0.29760173487498337,-0.6779540149902746,-0.32825475978191415,2.0797241098616253,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,1.5985864587063094,-0.5392122244752766,-0.08734106830155625,toluene,0.05720034798036476,-1.4588654362087126,-0.029266797261186635,-0.9298651243131296,-1.2029619571884311,-0.44598480384982825,0,0,0,0,0
1000006,0.7767544040586544,0.823965752735586,0.16172263456702243,0.4500034663428799,1.5082477479279304,-1.2266266380378803,-0.5361433044776169,1.1185222029891964,-0.2727693954395185,-0.09818646542308222,-1.0486925754744996,-0.8629639700748766,0.29760173487498337,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,0.633202107267546,-0.40286831490712827,-0.024374843310097136,1.8339715152442388,-0.7548530563822604,0.22906667248396081,-0.5392122244752766,-0.08734106830155625,apin,-0.33400694266121955,0.7816576691528235,-0.9526907405268108,-1.427120317327483,1.3448726980365286,2.0583042804916607,1,0,0,0,0
1000007,-1.2592938841660524,1.2396051449143053,2.3959830321237354,-2.4229619911336027,-1.3377419088051679,-1.2266266380378803,-0.7402041349963554,1.1185222029891964,-0.2727693954395185,-0.09818646542308222,-1.0486925754744996,-0.8629639700748766,1.5429249311365631,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,0.22906667248396081,-0.5392122244752766,-0.08734106830155625,decane,-0.709902703553608,-1.2659775221190697,1.3841477148925612,-1.02565664296226,0.5605060787546079,0.7087282782041692,0,0,0,0,1
1000008,-0.47655582046619677,-1.0464115120686506,-1.327784297137453,0.03957982956052525,0.08525291956138127,0.4423289997772961,-0.6869708748610323,-1.08276356584787,-0.2727693954395185,-0.09818646542308222,1.007926626919256,0.6411929498149509,-0.9477214613865965,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,-0.9220919089421263,2.445759612546424,-0.024374843310097136,-0.47520742571107033,1.3244660989283834,0.22906667248396081,-0.5392122244752766,-0.08734106830155625,toluene,-0.5995262915744605,-0.43092794013732116,-0.5868811369175285,1.0283307266616446,-1.7305790598692943,-0.12448755341059708,0,0,0,0,0
1000009,-0.4976841519119114,-0.838591815979291,-0.5830308312852153,0.03957982956052525,-1.3377419088051679,0.4423289997772961,0.05829476703349047,0.49941058050377135,-0.2727693954395185,-0.09818646542308222,-0.02038297427762181,0.6411929498149509,-0.9477214613865965,-0.6779540149902746,4.642618331013345,-0.48072591845718404,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,0.22906667248396081,1.6419255123661576,-0.08734106830155625,toluene,0.3799825211230446,-0.45258511777818283,-0.0500822735631017,0.7560725662992741,-1.0151651060003974,-0.7447792307786409,0,0,0,0,0
1000010,0.41529452392439964,-0.0073130316218524664,0.16172263456702243,0.4500034663428799,0.08525291956138127,-1.2266266380378803,-0.18125490357546328,0.3618302199514547,-0.2727693954395185,-0.09818646542308222,-1.0486925754744996,2.1453498697047784,0.29760173487498337,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,0.633202107267546,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,1.3244660989283834,0.22906667248396081,-0.5392122244752766,-0.08734106830155625,toluene,0.13361502902963138,0.44534263774522925,-0.5378315483975811,-0.4573088407668156,0.24432479837775767,1.0766177326345883,0,0,0,0,0
