id,MW,NumOfAtoms,NumOfC,NumOfO,NumOfN,NumHBondDonors,NumOfConf,NumOfConfUsed,cc,ccco,hydroxyl_alkl,aldehyde,ketone,carboxylic_acid,ester,ether_alicyclic,nitrate,nitro,aromatic_hydroxyl,carbonylperoxynitrate,peroxide,hydroperoxide,carbonylperoxyacid,nitroester,parentspecies,trans_NumOfConf,trans_MW,new_MW_hydroxyl_alkl_interaction,new_polarity_score,new_num_pca_1,new_num_pca_2,ohe_parentspecies_apin,ohe_parentspecies_apin_decane,ohe_parentspecies_apin_decane_toluene,ohe_parentspecies_apin_toluene,ohe_parentspecies_decane
1000001,-2.937242739725542,-3.0973490210064214,-2.6590892842171168,-1.9756441124916593,-1.489977648554364,-1.1792612641652447,-1.1071325668259657,-1.4789617358120195,-0.3195306429428026,-0.10226216873051218,-0.9464395931699282,0.6809028434123026,-1.0369770415342274,-0.6512529245154148,1.896558335619028,-0.5080132216656442,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,toluene,-2.128500374794708,-3.3780828796304743,2.8525809227377943,-0.6306629373097719,-4.8224746010010975,0.7031517231990616,0,0,0,0,0
1000002,1.3146359903114806,0.33718681331677036,-0.5927665255826541,1.6321867318573604,1.3187455807564703,-1.1792612641652447,-0.16087967860787053,0.9721392294748713,-0.3195306429428026,-0.10226216873051218,0.2027238219738252,-0.800699392088962,-1.0369770415342274,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,3.8966592652198235,1.6048809106694548,-1.1065711580471618,-0.5548915077084112,-0.11063692986340413,toluene,0.15802094590544535,1.256894945994221,0.23058611473486648,-1.267678240618075,0.6983061271561991,-2.2254861962282457,0,0,0,0,0
1000003,0.7134493066439926,0.33718681331677036,-0.5927665255826541,0.8304465442242449,1.3187455807564703,-0.19788713282978898,0.35660236963640024,0.9721392294748713,-0.3195306429428026,-0.10226216873051218,0.2027238219738252,-0.800699392088962,0.0763635060841104,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,1.6808990366338588,-0.6230762400308106,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,toluene,0.6261970156561247,0.7208137366255306,0.1034462343125716,-0.9151433958533796,0.9748066235840204,-1.3354436835763606,0,0,0,0,0
1000004,-0.26820376210773955,0.7188019060193472,0.7847819801736544,-0.773033831041986,-0.08561603389894692,-0.19788713282978898,0.11018234666293797,-0.32149739109321,-0.3195306429428026,-0.10226216873051218,0.2027238219738252,0.6809028434123026,0.0763635060841104,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,apin,0.4205018011012477,-0.21577374704111718,-0.10415525981217859,-0.44599995612794713,0.2666744956426708,-0.5385599916015363,1,0,0,0,0
1000005,-1.4118729337638614,-0.6168509184396719,-0.5927665255826541,-1.1739039248585437,-1.489977648554364,0.7834869985056668,-0.19537848182415526,0.9721392294748713,-0.3195306429428026,-0.10226216873051218,0.2027238219738252,-0.800699392088962,0.0763635060841104,-0.6512529245154148,-0.35734304060343636,1.9683801934101761,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,1.756570971909596,-0.5548915077084112,-0.11063692986340413,toluene,0.12106063195074496,-1.4312030770039925,-0.3460201674644702,-0.9151433958533796,-0.9456292508634802,0.7462340697609503,0,0,0,0,0
1000006,0.6737515558720545,0.7188019060193472,0.09600772729550017,0.42957645040768716,1.3187455807564703,-1.1792612641652447,-0.5157245116896563,0.9721392294748713,-0.3195306429428026,-0.10226216873051218,-0.9464395931699282,-0.800699392088962,0.0763635060841104,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,1.6808990366338588,-0.6230762400308106,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,apin,-0.2787320266701247,0.6844919083710945,-0.7126475266761253,-1.4609604152284552,0.5068742580497512,-2.4587153493574205,1,0,0,0,0
1000007,-1.2498568308594706,1.1004169987219241,2.162330485929963,-2.376514206308217,-1.489977648554364,-1.1792612641652447,-0.7424309328252415,0.9721392294748713,-0.3195306429428026,-0.10226216873051218,-0.9464395931699282,-0.800699392088962,1.1897040537024481,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,decane,-0.6628771313409022,-1.249061687074846,1.1865809917038723,-1.1084255704637598,-0.4014342507846016,-1.5340265527391237,0,0,0,0,1
1000008,-0.5103451441008587,-0.9984660111422488,-1.2815407784608084,0.028706356591129446,-0.08561603389894692,0.7834869985056668,-0.6832901273116105,-1.206617184113476,-0.3195306429428026,-0.10226216873051218,1.3518872371175787,0.6809028434123026,-1.0369770415342274,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,-0.9888220962168699,2.3102608841080925,-0.02351238726470881,-0.5348611919521062,1.6048809106694548,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,toluene,-0.5500784175904353,-0.4605359142717721,-0.7671692775650863,1.0444068319512334,-1.4204689869474882,0.8622263598000298,0,0,0,0,0
1000009,-0.5303066724210234,-0.8076584647909603,-0.5927665255826541,0.028706356591129446,-1.489977648554364,0.7834869985056668,0.14468114987922268,0.3593639881531486,-0.3195306429428026,-0.10226216873051218,0.2027238219738252,0.6809028434123026,-1.0369770415342274,-0.6512529245154148,4.150459711841493,-0.5080132216656442,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,0.32499990693121716,1.5860464911205028,-0.11063692986340413,toluene,0.4509265272015647,-0.4809864876322976,-0.15958518462734217,0.6288429650232498,-0.5854619462311118,1.0465479002635178,0,0,0,0,0
1000010,0.3322531440148957,-0.04442827938580651,0.09600772729550017,0.42957645040768716,-0.08561603389894692,-1.1792612641652447,-0.12145247493211658,0.22319171230387685,-0.3195306429428026,-0.10226216873051218,-0.9464395931699282,2.1625050789135667,0.0763635060841104,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,1.6048809106694548,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,toluene,0.19915229645998683,0.3669142749369166,-0.37547727557183147,-0.5226735357775901,-0.19135933588925172,-1.311251776957174,0,0,0,0,0
1000011,-0.5500428948727963,-0.6168509184396719,-0.5927665255826541,-0.3721637372254283,-0.08561603389894692,-0.19788713282978898,-0.31366009285141716,0.018933298529969292,-0.3195306429428026,-0.10226216873051218,1.3518872371175787,-0.800699392088962,0.0763635060841104,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,-0.9888220962168699,2.3102608841080925,-0.02351238726470881,-0.5348611919521062,1.6048809106694548,-1.1065711580471618,-0.5548915077084112,-0.11063692986340413,toluene,-0.013400119332403064,-0.5012483171543733,-0.8231545801350778,0.9277982369904962,-0.8855541989090032,-0.34048800761470505,0,0,0,0,0
1000012,0.6730217783272,-0.04442827938580651,-0.5927665255826541,0.8304465442242449,1.3187455807564703,-2.1606353955007007,-0.9839225553392346,0.2912778502285127,-0.3195306429428026,-0.10226216873051218,-0.9464395931699282,0.6809028434123026,-1.0369770415342274,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,1.6808990366338588,1.6048809106694548,-1.1065711580471618,-0.5548915077084112,-0.11063692986340413,toluene,-1.3190402760982802,0.683823064393321,-0.7119269983529899,-1.344351820267718,-0.6678806264816636,-2.8403507912328583,0,0,0,0,0
1000013,1.59501556798683,0.14637926696548192,-0.5927665255826541,2.0330568256739183,1.3187455807564703,-0.19788713282978898,0.4699555802041929,0.5636224019270561,-0.3195306429428026,-0.10226216873051218,0.2027238219738252,0.6809028434123026,-1.0369770415342274,1.2375892914909918,-0.35734304060343636,-0.5080132216656442,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,1.6808990366338588,1.6048809106694548,-1.1065711580471618,-0.5548915077084112,-0.11063692986340413,toluene,0.7128460300440873,1.4985651270288651,0.2898812171496995,0.3976539103319333,1.25857173688027,-1.1704742729387156,0,0,0,0,0
1000014,0.051143788794692883,-0.6168509184396719,-0.5927665255826541,0.42957645040768716,-0.08561603389894692,-1.1792612641652447,-0.4615121066354945,0.9721392294748713,-0.3195306429428026,-0.10226216873051218,-0.9464395931699282,0.6809028434123026,0.0763635060841104,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,1.6048809106694548,-1.1065711580471618,1.5860464911205028,-0.11063692986340413,toluene,-0.20218919248132255,0.09820035525146653,-0.09793070845336709,-0.9918169755030225,-0.7169346172278236,-1.4602122463937781,0,0,0,0,0
1000015,0.9938288843193409,0.14637926696548192,-0.5927665255826541,1.2313166380408027,1.3187455807564703,0.7834869985056668,-0.28408969009460167,-0.32149739109321,-0.3195306429428026,-0.10226216873051218,2.5010506522613323,-0.800699392088962,-1.0369770415342274,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,-0.9888220962168699,2.3102608841080925,-0.02351238726470881,1.6808990366338588,1.6048809106694548,-1.1065711580471618,-0.5548915077084112,-0.11063692986340413,toluene,0.021429105487183405,0.9740099132937502,2.545560381785185,1.1210804116008763,0.6004608113070632,-0.32850990405817676,0,0,0,0,0
